y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
5,3,12,10,14,0.14285715,0.09130435,0.14482759,0.20192307,0.14685315
5,12,12,14,9,0.2173913,0.5555556,0.47619048,0.5555556,0.47619048
14,14,15,9,6,0.06422018,0.059322033,0.071428575,0.6363636,0.19444445
5,11,0,6,10,0.08148148,0.07638889,0.09565217,0.64705884,0.17460318
14,7,8,10,9,0.051502146,0.030150754,0.05529954,0.21428572,0.19672132
11,15,7,0,19,0.18181819,0.17391305,0.22222222,0.22222222,0.22222222
5,3,13,9,14,0.09055118,0.046938777,0.09090909,0.18110237,0.16197184
9,6,2,3,10,0.06435644,0.045454547,0.073033705,0.15294118,0.14444445
15,2,15,2,0,1,1,1,1,1
9,15,6,7,11,0.09448819,0.08571429,0.115384616,0.15789473,0.15584415
8,10,3,14,9,0.14285715,0.35714287,0.29411766,0.35714287,0.29411766
13,1,7,6,11,0.052401748,0.029339854,0.052863438,0.077419356,0.073619634
13,6,5,15,17,0.3529412,0.4090909,0.46153846,0.46153846,0.46153846
14,5,4,9,14,0.09765625,0.04863813,0.09765625,0.14285715,0.11261261
13,3,2,10,18,0.13942307,0.09294872,0.14795919,0.23770492,0.21969697
10,11,15,8,8,0.08108108,0.06666667,0.091836736,0.31034482,0.29032257
8,2,4,7,9,0.044247787,0.02849003,0.045045044,0.3846154,0.3448276
0,11,13,1,23,0.17567568,0.13541667,0.18705036,0.29885057,0.19402985
12,6,1,1,16,0.132,0.069327734,0.13360325,0.18539326,0.15714286
13,8,1,3,17,0.12345679,0.06849315,0.12605043,0.1923077,0.15228426
8,2,10,9,9,0.04405286,0.02739726,0.044843048,0.24390244,0.12987013
13,15,5,11,12,0.325,0.41935483,0.38235295,0.41935483,0.38235295
8,6,10,13,9,0.14925373,0.1923077,0.25641027,0.2631579,0.25641027
11,9,2,8,10,0.094262294,0.051685393,0.09583333,0.11557789,0.11165048
8,14,7,3,12,0.08056872,0.05882353,0.08457711,0.11486486,0.10897436
7,7,15,15,16,0.073275864,0.05214724,0.088541664,0.27868852,0.19101124
13,1,2,6,16,0.12418301,0.14074074,0.19,0.22619048,0.19587629
13,6,8,10,9,0.046511628,0.027855154,0.048076924,0.18181819,0.1724138
8,5,1,12,14,0.1292517,0.17117117,0.19587629,0.22619048,0.19587629
13,8,8,4,9,0.07751938,0.067567565,0.07874016,0.17857143,0.09174312
7,13,15,0,21,0.11640212,0.12571429,0.15714286,0.57894737,0.23157895
4,3,4,12,9,0.18461539,0.13793103,0.21428572,0.21818182,0.21428572
4,4,6,6,4,0.3846154,0.45454547,0.5,0.5555556,0.5
3,0,14,14,25,0.16149068,0.15853658,0.23214285,0.2524272,0.23214285
5,8,12,14,13,0.23728813,0.6086956,0.5,0.6086956,0.5
4,7,14,2,15,0.10344828,0.06949807,0.105882354,0.10650887,0.105882354
10,5,3,3,9,0.08888889,0.06837607,0.0952381,0.19277108,0.13675214
5,15,10,8,12,0.058295965,0.041009463,0.061320756,0.34210527,0.13978495
5,15,8,12,6,0.04605263,0.048275862,0.061946902,0.46666667,0.18421052
5,3,13,1,10,0.18644068,0.14102565,0.22,0.34375,0.25
12,12,5,9,10,0.20967741,0.203125,0.20967741,0.61904764,0.24074075
4,2,12,13,19,0.1724138,0.2020202,0.28985506,0.3030303,0.28985506
7,12,6,14,3,0.30769232,0.6666667,0.5714286,0.6666667,0.5714286
3,1,15,7,18,0.11170213,0.07070707,0.11290322,0.21428572,0.20792079
4,4,3,12,9,0.1875,0.19672132,0.23529412,0.26086956,0.23529412
1,6,10,10,13,0.059322033,0.034653466,0.05957447,0.093333334,0.07954545
12,2,4,10,16,0.07755102,0.04112554,0.0781893,0.12179487,0.112426035
13,7,1,7,12,0.15121952,0.09090909,0.155,0.15656565,0.1557789
9,4,0,8,13,0.10526316,0.06358381,0.10784314,0.1981982,0.176
15,7,11,7,4,0.058333334,0.05882353,0.05882353,0.17948718,0.17948718
0,4,9,12,17,0.102564104,0.058651026,0.104166664,0.20618556,0.14184397
6,7,9,8,4,0.02347418,0.01529052,0.024271844,0.45454547,0.45454547
15,0,5,3,13,0.093333334,0.083333336,0.10071942,0.18666667,0.175
12,8,0,13,17,0.091836736,0.06666667,0.094736844,0.2278481,0.140625
1,10,15,12,16,0.09547739,0.058282208,0.09793814,0.2,0.13768116
15,11,10,9,7,0.043010753,0.03018868,0.043715846,0.1904762,0.17021276
1,10,10,3,16,0.11312217,0.06476684,0.1146789,0.13812155,0.13368984
10,5,4,10,11,0.0546875,0.027667984,0.0546875,0.11570248,0.090322584
0,15,14,10,19,0.0990099,0.057471264,0.1010101,0.14705883,0.13513513
8,0,12,3,7,0.082474224,0.05263158,0.09411765,0.5,0.23529412
0,14,9,15,10,0.18644068,0.55,0.39285713,0.55,0.39285713
4,3,15,9,17,0.11707317,0.073846154,0.12182741,0.22018349,0.21052632
7,6,1,2,10,0.043824703,0.026004728,0.045081966,0.123595506,0.104761906
9,11,3,10,7,0.10619469,0.102564104,0.12,0.23076923,0.13793103
8,1,13,12,16,0.113513514,0.089361705,0.13375796,0.2,0.1891892
14,6,9,7,6,0.028688524,0.015801355,0.029288704,0.118644066,0.11290322
11,14,6,10,9,0.11627907,0.12048193,0.12658228,0.5263158,0.2
12,5,0,13,20,0.13596492,0.08201058,0.14351852,0.2421875,0.2080537
11,2,12,15,14,0.19480519,0.18518518,0.23809524,0.24193548,0.23809524
15,3,15,4,1,0.6666667,1,1,1,1
1,3,11,0,13,0.20895523,0.8235294,0.5,0.8235294,0.5
3,6,10,6,7,0.042735044,0.024752475,0.04464286,0.06849315,0.048309177
7,12,15,7,13,0.07865169,0.06140351,0.089171976,0.27450982,0.25
14,9,12,13,6,0.17073171,0.46666667,0.36842105,0.46666667,0.36842105
10,2,7,3,4,0.06666667,0.048076924,0.071428575,0.23809524,0.17857143
13,8,13,9,1,0.01904762,0.04,0.03508772,1,1
15,7,8,12,12,0.067010306,0.045614034,0.06989247,0.21311475,0.18571429
9,10,6,11,4,0.23684211,0.64285713,0.5294118,0.64285713,0.5294118
0,1,11,1,11,0.15625,0.12345679,0.15748031,0.29850745,0.2247191
7,2,12,7,10,0.096491225,0.0990991,0.15277778,0.19298245,0.18644068
2,4,7,5,6,0.05511811,0.05785124,0.071428575,0.10294118,0.1
7,5,14,15,17,0.19642857,0.22222222,0.25882354,0.2820513,0.25882354
2,5,4,12,9,0.1627907,0.15384616,0.20588236,0.21875,0.20588236
15,9,14,7,3,0.034188036,0.04,0.036036037,1,0.36363637
8,0,13,8,13,0.083333336,0.049723756,0.083333336,0.23684211,0.17142858
15,5,11,15,14,0.22727273,0.42857143,0.3846154,0.42857143,0.3846154
1,4,13,2,14,0.13194445,0.09793814,0.13571429,0.13768116,0.13571429
12,5,1,14,20,0.2,0.27631578,0.2658228,0.3,0.2658228
13,0,4,12,21,0.2,0.14965986,0.25287357,0.26190478,0.25287357
11,8,0,11,14,0.097222224,0.06603774,0.10606061,0.21649484,0.14583333
9,3,5,10,11,0.078431375,0.0591133,0.083333336,0.14285715,0.09677419
6,10,6,14,4,0.5555556,1,1,1,1
11,7,3,10,11,0.13793103,0.13793103,0.16666667,0.35714287,0.20833333
15,0,11,9,13,0.08648649,0.060150377,0.08888889,0.35555556,0.33333334
5,13,1,15,6,0.17948718,0.46666667,0.36842105,0.46666667,0.36842105
2,9,15,13,17,0.09950249,0.06369427,0.10471204,0.19607843,0.1459854
12,0,15,4,7,0.08421053,0.054054055,0.09411765,0.72727275,0.2857143
13,0,10,11,14,0.084821425,0.05026455,0.08558559,0.11515152,0.11377245
5,0,1,7,11,0.15584415,0.104347825,0.16,0.1875,0.16216215
13,10,8,14,9,0.22727273,0.5555556,0.47619048,0.5555556,0.47619048
2,13,2,5,8,0.09558824,0.08387097,0.108333334,0.13978495,0.13541667
6,10,6,3,7,0.12345679,0.11494253,0.12820514,0.625,0.18181819
5,7,6,1,7,0.10526316,0.25,0.25,0.5,0.44444445
12,5,0,12,19,0.13274336,0.0795756,0.13953489,0.23622048,0.20979021
8,10,9,13,4,0.25,0.625,0.5,0.625,0.5
5,6,10,11,10,0.055276383,0.037288137,0.057894737,0.12941177,0.08730159
2,11,13,6,16,0.24705882,0.24705882,0.27272728,0.29166666,0.28767124
1,15,8,13,9,0.2777778,0.41666666,0.41666666,0.41666666,0.41666666
9,5,13,3,6,0.14285715,0.18032786,0.25,0.25,0.25
4,12,10,4,14,0.0875,0.05147059,0.08898305,0.13375796,0.12727273
11,4,5,6,8,0.0862069,0.06097561,0.0877193,0.14018692,0.12
6,4,3,5,4,0.061728396,0.05376344,0.09259259,0.2,0.1724138
8,11,7,15,5,0.3,0.75,0.54545456,0.75,0.54545456
1,4,2,13,10,0.1969697,0.27659574,0.2888889,0.31707317,0.2888889
2,7,4,14,9,0.175,0.22950819,0.26415095,0.28,0.26415095
0,14,12,6,20,0.12,0.07954545,0.12280702,0.13636364,0.13207547
1,9,13,14,17,0.24657534,0.47368422,0.46153846,0.47368422,0.46153846
14,2,3,14,23,0.17567568,0.16883117,0.2184874,0.2300885,0.2184874
3,5,7,0,9,0.5,0.5555556,0.5263158,0.625,0.5263158
15,5,13,1,6,0.3043478,0.5,0.46666667,0.7777778,0.7
13,9,1,9,12,0.10344828,0.065625,0.10606061,0.14685315,0.118644066
11,3,1,5,12,0.109195404,0.08154506,0.11875,0.22352941,0.21348314
3,14,12,11,12,0.23636363,0.23214285,0.23636363,0.43333334,0.23636363
8,3,5,9,9,0.13513513,0.084033616,0.14285715,0.2,0.16949153
5,2,1,3,5,0.045714285,0.032786883,0.051948052,0.2857143,0.21621622
10,12,11,9,4,0.056818184,0.05050505,0.0625,0.41666666,0.41666666
7,1,3,13,16,0.16037735,0.1118421,0.18888889,0.19101124,0.18888889
3,14,6,1,16,0.15315315,0.13821138,0.16504854,0.18478261,0.17708333
10,3,0,3,10,0.096938774,0.062295083,0.10106383,0.2,0.18446602
11,6,13,8,4,0.028901733,0.023584906,0.03125,0.2777778,0.2777778
15,7,0,0,22,0.13537118,0.08355795,0.14553991,0.25833333,0.16402116
4,2,10,2,6,0.094017096,0.094827585,0.15277778,0.22916667,0.21568628
9,11,1,10,9,0.06896552,0.05263158,0.07446808,0.15053764,0.10687023
9,2,6,0,5,0.42857143,0.75,0.6666667,0.75,0.6666667
15,10,12,6,7,0.072072074,0.101265825,0.08510638,0.23529412,0.22222222
12,15,4,8,15,0.07111111,0.050955415,0.07476635,0.26666668,0.15686275
10,4,4,13,15,0.2020202,0.25,0.3030303,0.3125,0.3030303
1,15,6,8,12,0.103174604,0.1,0.12037037,0.34210527,0.203125
6,7,3,11,7,0.26666668,0.3809524,0.4,0.4,0.4
3,14,14,14,11,0.23529412,1,1,1,1
9,4,2,6,9,0.116883114,0.08,0.12244898,0.19565217,0.16666667
10,13,0,1,22,0.12041885,0.12849163,0.16666667,0.47916666,0.24210526
13,3,8,5,7,0.052173913,0.028915662,0.05263158,0.10810811,0.091603056
11,7,7,13,10,0.37142858,0.5652174,0.61904764,0.61904764,0.61904764
11,10,1,8,12,0.0875,0.054263566,0.089361705,0.15789473,0.1329114
4,1,9,4,8,0.17307693,0.125,0.19565217,0.19565217,0.19565217
12,1,7,15,19,0.19847329,0.18055555,0.22608696,0.23853211,0.22608696
6,3,15,8,14,0.10144927,0.072916664,0.11731844,0.27272728,0.21
3,14,1,8,8,0.06358381,0.06010929,0.07971015,0.36666667,0.1594203
15,0,5,14,24,0.29411766,0.34246576,0.34246576,0.34246576,0.34246576
6,1,6,15,14,0.18888889,0.16346154,0.2236842,0.23943663,0.2236842
9,0,5,6,10,0.1641791,0.11956522,0.17741935,0.2682927,0.26190478
5,4,12,9,12,0.12804878,0.08974359,0.1409396,0.20192307,0.14788732
6,7,8,14,9,0.2173913,0.5263158,0.3846154,0.5263158,0.3846154
14,13,14,1,12,0.10869565,0.10067114,0.12295082,0.14705883,0.14423077
7,2,6,6,5,0.18181819,0.19354838,0.1875,0.2,0.1875
9,10,9,0,10,0.14179105,0.11111111,0.14285715,0.14285715,0.14285715
11,1,10,5,5,0.18181819,0.14285715,0.19512194,0.21621622,0.21052632
6,14,3,0,17,0.11111111,0.116883114,0.14634146,0.16513762,0.16071428
0,15,13,2,26,0.20394737,0.14975846,0.21678321,0.21678321,0.21678321
11,15,14,13,5,0.27272728,0.54545456,0.5,0.54545456,0.5
4,11,12,7,12,0.25373134,0.23287672,0.26153848,0.26153848,0.26153848
10,14,9,2,13,0.15789473,0.144,0.18367347,0.18367347,0.18367347
15,1,14,9,9,0.06993007,0.06451613,0.073529415,0.7692308,0.6666667
13,15,12,6,10,0.16176471,0.14666666,0.16666667,0.17741935,0.16666667
6,1,13,7,13,0.08181818,0.050561797,0.08294931,0.14634146,0.140625
3,9,7,1,12,0.13131313,0.13,0.13541667,0.14130434,0.13541667
9,10,13,13,7,0.053691275,0.046783626,0.062992126,0.12903225,0.09756097
7,14,3,14,4,0.1923077,1,1,1,1
6,6,3,12,9,0.18518518,0.24390244,0.3030303,0.33333334,0.3030303
9,13,6,11,5,0.22222222,1,0.6666667,1,0.6666667
5,1,13,4,11,0.21428572,0.15584415,0.2264151,0.2264151,0.2264151
5,3,8,1,5,0.4,0.85714287,0.6666667,0.85714287,0.6666667
13,1,7,13,18,0.18548387,0.184,0.25,0.25274727,0.25
7,1,11,1,4,0.29411766,0.2777778,0.33333334,1,0.5
12,3,4,6,11,0.10909091,0.0882353,0.115384616,0.14634146,0.11612903
13,13,2,0,24,0.13679245,0.109433964,0.145,0.16384181,0.15183246
3,2,6,14,15,0.16793893,0.13414635,0.19298245,0.2037037,0.19298245
1,11,0,6,6,0.2,0.7777778,0.5833333,1,1
4,10,14,0,20,0.10824742,0.069536425,0.113513514,0.12138728,0.12068965
4,4,2,2,4,0.0625,0.065789476,0.1,0.8333333,0.33333334
15,8,3,12,16,0.19587629,0.57575756,0.37254903,0.59375,0.37254903
14,2,10,6,8,0.048648648,0.03169014,0.049723756,0.12676056,0.10344828
4,7,13,10,12,0.09090909,0.050531916,0.09178744,0.1570248,0.11515152
12,6,6,7,7,0.06763285,0.041297935,0.07,0.10071942,0.084848486
2,2,12,14,22,0.19565217,0.21428572,0.27,0.28125,0.27
13,1,14,7,7,0.058139537,0.05235602,0.06622516,0.7692308,0.6666667
13,2,1,2,12,0.07727273,0.05230769,0.08133971,0.20481928,0.18888889
12,11,4,6,13,0.14516129,0.15384616,0.1875,0.20689656,0.19148937
11,11,12,13,3,0.5714286,0.6666667,0.6666667,0.6666667,0.6666667
13,1,12,1,1,0.5,1,1,1,1
9,12,0,0,21,0.10212766,0.072289154,0.108597286,0.22018349,0.16
11,2,12,12,11,0.17142858,0.15384616,0.2,0.20338982,0.2
9,2,6,1,4,0.16666667,0.18518518,0.20833333,0.5,0.2777778
1,10,7,3,13,0.10810811,0.071174376,0.10989011,0.16129032,0.14084508
12,13,15,8,8,0.075630255,0.067669176,0.08571429,0.5,0.16363636
0,11,0,4,7,0.20512821,1,1,1,1
2,14,0,6,10,0.08943089,0.07971015,0.10091743,0.57894737,0.18333334
1,7,3,0,9,0.47619048,0.47619048,0.5882353,0.7692308,0.6666667
5,12,13,9,11,0.05785124,0.033898305,0.058577407,0.29166666,0.12280702
15,5,12,7,5,0.054545455,0.077922076,0.074074075,0.16216215,0.16216215
1,1,13,6,17,0.18085106,0.10932476,0.18378378,0.18579236,0.18378378
11,1,10,12,12,0.0945946,0.06268657,0.09767442,0.13207547,0.12
14,0,0,0,14,0.116161615,0.07931034,0.122994654,0.25842696,0.25
14,3,1,11,21,0.14423077,0.096463025,0.15228426,0.31914893,0.27522936
0,6,1,3,4,0.067567565,0.14705883,0.13513513,1,0.625
1,3,13,2,13,0.125,0.09424084,0.12857144,0.13235295,0.12857144
15,5,10,7,7,0.042105265,0.028880866,0.043956045,0.14545454,0.14285715
10,5,13,5,3,0.03883495,0.043956045,0.04819277,1,0.5714286
7,1,11,14,17,0.15602838,0.13173653,0.20754717,0.21568628,0.20754717
0,4,6,12,14,0.2,0.39473686,0.3488372,0.39473686,0.3488372
5,3,11,15,18,0.16814159,0.18446602,0.2345679,0.24675325,0.2345679
8,7,10,7,2,0.375,1,1,1,1
6,13,1,10,8,0.0927835,0.0882353,0.0989011,0.4090909,0.15254237
12,3,8,11,12,0.056034483,0.034574468,0.059907835,0.16883117,0.15853658
3,0,6,7,10,0.067073174,0.04910714,0.07284768,0.2,0.14285715
8,6,3,11,10,0.1328125,0.20731707,0.22666667,0.265625,0.22666667
0,8,8,4,12,0.08074534,0.05531915,0.083333336,0.088435374,0.087248325
13,15,13,3,12,0.11486486,0.10691824,0.13709678,0.13934426,0.13709678
15,11,9,12,7,0.04597701,0.0349345,0.049079753,0.14545454,0.13333334
14,6,13,14,9,0.24489796,0.5217391,0.5217391,0.54545456,0.5217391
2,3,4,13,12,0.19318181,0.18888889,0.24285714,0.26153848,0.24285714
14,5,1,2,16,0.0875,0.0525,0.09170306,0.18421052,0.17073171
13,4,9,12,12,0.074235804,0.041666668,0.074235804,0.11111111,0.1030303
12,0,3,1,10,0.52380955,0.47826087,0.55,0.64705884,0.6111111
8,10,1,4,13,0.06422018,0.045751635,0.075675674,0.2,0.16470589
10,10,8,6,6,0.040697675,0.033175357,0.042944785,0.3181818,0.26923078
11,8,9,6,4,0.02538071,0.01633987,0.02617801,0.29411766,0.23809524
14,11,13,5,7,0.07042254,0.06451613,0.07575758,0.32258064,0.3030303
13,12,9,9,7,0.032258064,0.016701462,0.032258064,0.17391305,0.11594203
9,8,6,3,8,0.0703125,0.05232558,0.070866145,0.14285715,0.13846155
4,8,9,3,10,0.07189543,0.05945946,0.07638889,0.080882356,0.07692308
8,4,12,4,4,0.047945205,0.034146342,0.05035971,0.29166666,0.22580644
8,0,2,1,7,0.15686275,0.13333334,0.18181819,0.61538464,0.30769232
13,4,12,5,2,0.057692308,0.04918033,0.06818182,0.75,0.33333334
14,1,12,6,7,0.065789476,0.075187966,0.094339624,0.13513513,0.12820514
15,13,12,5,11,0.08391608,0.07453416,0.08955224,0.375,0.3529412
15,14,9,5,15,0.13793103,0.13333334,0.13913043,0.2962963,0.17582418
14,2,15,2,1,0.044444446,0.03448276,0.04761905,1,0.6666667
10,13,6,6,11,0.17948718,0.17721519,0.1971831,0.2,0.1971831
13,15,8,15,5,0.33333334,1,1,1,1
9,11,13,11,4,0.040650405,0.03164557,0.042735044,0.16129032,0.15625
5,0,7,1,3,1,1,1,1,1
12,11,7,3,13,0.068292685,0.053030305,0.07486631,0.096551724,0.0945946
10,9,10,6,3,0.4,1,1,1,1
9,2,12,0,5,0.46153846,0.85714287,0.75,0.85714287,0.75
9,11,8,0,12,0.1292517,0.10497238,0.14503817,0.14503817,0.14503817
0,2,6,2,6,0.088435374,0.0631068,0.09352518,0.22413793,0.22033899
0,9,4,15,10,0.17741935,0.34375,0.32352942,0.34375,0.32352942
10,13,13,12,4,0.083333336,0.08064516,0.083333336,0.625,0.2173913
0,12,3,9,6,0.05487805,0.03846154,0.058441557,0.28125,0.25714287
12,9,3,9,9,0.073469386,0.04157044,0.074074075,0.17475729,0.12676056
9,15,11,13,4,0.3125,0.5555556,0.5,0.5555556,0.5
7,6,9,6,2,0.07692308,0.09375,0.11111111,1,0.75
8,5,5,7,5,0.09677419,0.08571429,0.10344828,0.24,0.22222222
8,8,15,9,8,0.057291668,0.038194444,0.06043956,0.19298245,0.18333334
9,6,14,15,14,0.16129032,0.2173913,0.24590164,0.25862068,0.24590164
5,10,7,0,12,0.13829787,0.12745099,0.14444445,0.14444445,0.14444445
6,14,10,7,11,0.05357143,0.036923077,0.056338027,0.12631579,0.09836066
13,9,0,8,14,0.10454545,0.06216216,0.10798122,0.19491525,0.12921348
12,3,10,4,3,0.093023255,0.083333336,0.093023255,0.6666667,0.6666667
6,11,8,3,10,0.062801935,0.046428572,0.06467662,0.08024691,0.07514451
5,3,12,6,10,0.07913669,0.056410257,0.08461539,0.16666667,0.15714286
10,8,0,4,14,0.105932206,0.059808612,0.10729614,0.17985612,0.14450867
8,5,4,5,4,0.12195122,0.12820514,0.15151516,0.2173913,0.2
8,8,15,15,14,0.073529415,0.05263158,0.080213904,0.23809524,0.22727273
5,0,5,2,2,0.09090909,0.0882353,0.115384616,1,0.6
14,9,14,1,8,0.18644068,0.4074074,0.37931034,0.55,0.5
2,1,1,6,6,0.1891892,0.175,0.21875,0.3181818,0.22580644
15,2,6,7,14,0.122727275,0.071618035,0.1291866,0.14594595,0.14136125
9,6,0,8,11,0.06866953,0.03874092,0.069565214,0.13445379,0.122137405
14,3,9,9,11,0.04819277,0.025751073,0.048780486,0.14634146,0.116504855
10,7,11,4,4,0.04375,0.035897437,0.0472973,0.21875,0.18421052
9,2,6,4,5,0.13333334,0.12,0.13953489,0.19354838,0.17142858
10,2,3,10,15,0.12745099,0.08695652,0.13541667,0.19402985,0.18978103
11,9,13,3,8,0.08035714,0.069767445,0.08737864,0.09090909,0.08737864
15,3,3,14,23,0.25263157,0.46153846,0.3243243,0.46153846,0.3243243
15,10,13,12,4,0.29411766,0.5555556,0.5,0.5555556,0.5
8,8,4,7,5,0.029126214,0.01898734,0.032432433,0.16216215,0.15789473
0,4,8,3,9,0.09815951,0.06530612,0.10062893,0.1632653,0.11188811
7,1,15,0,9,0.08,0.06993007,0.11904762,0.5555556,0.2631579
4,12,5,3,10,0.11111111,0.09565217,0.11340206,0.14102565,0.13580246
14,7,13,11,5,0.2580645,0.5714286,0.53333336,0.6666667,0.61538464
4,0,7,0,3,0.44444445,1,1,1,1
1,13,6,6,12,0.18571429,0.17333333,0.19117647,0.19402985,0.19117647
12,13,7,14,6,0.3043478,0.5833333,0.53846157,0.5833333,0.53846157
3,14,10,12,9,0.16666667,0.16666667,0.1724138,0.47619048,0.21276596
10,8,11,4,5,0.04347826,0.03539823,0.046511628,0.21621622,0.1904762
12,10,8,5,9,0.04048583,0.02347418,0.041322313,0.09615385,0.06622516
1,4,13,15,23,0.22033899,0.24299066,0.24299066,0.26,0.24299066
3,7,6,7,3,0.029411765,0.031496063,0.034188036,0.23529412,0.1904762
4,13,10,12,7,0.13333334,0.13333334,0.13793103,0.72727275,0.18604651
11,6,12,8,3,0.36363637,0.30769232,0.4,0.6666667,0.6666667
9,5,12,12,10,0.28947368,0.31428573,0.3548387,0.39285713,0.3548387
1,1,12,7,17,0.18079096,0.10958904,0.18079096,0.19277108,0.19161677
9,12,11,0,14,0.14649682,0.122994654,0.16788322,0.1716418,0.16788322
3,1,12,11,19,0.125,0.08163265,0.13333334,0.16783217,0.13636364
12,7,13,2,6,0.06930693,0.06930693,0.07777778,0.08139535,0.07777778
8,1,13,1,5,0.22222222,0.25,0.31578946,1,0.375
4,9,8,8,5,0.024291499,0.013363029,0.024691358,0.54545456,0.4
3,6,11,7,9,0.075675674,0.044303797,0.075675674,0.096551724,0.08
4,13,10,1,18,0.1442786,0.079166666,0.10106383,0.11949685,0.10674157
8,3,7,1,3,0.33333334,0.44444445,0.44444445,0.44444445,0.44444445
6,5,10,6,5,0.04347826,0.030303031,0.049689442,0.17391305,0.15384616
7,5,13,1,10,0.09090909,0.094017096,0.1122449,0.23913044,0.19298245
7,9,0,2,14,0.06550218,0.044247787,0.07692308,0.21428572,0.1724138
7,1,15,8,15,0.09876543,0.09142857,0.14414415,0.61538464,0.29090908
11,9,3,0,17,0.09045226,0.078947365,0.092307694,0.1125,0.097826086
13,13,15,14,3,0.08695652,0.09090909,0.09375,1,0.85714287
2,4,13,2,13,0.125,0.10843374,0.13432837,0.15126051,0.13432837
8,6,11,8,5,0.16666667,0.15,0.20689656,0.46153846,0.42857143
3,0,14,1,12,0.203125,0.17105263,0.24074075,0.38235295,0.325
13,6,13,9,3,0.02247191,0.01632653,0.022988506,1,0.36363637
4,15,4,3,12,0.2,0.1923077,0.20547946,0.21428572,0.20547946
2,13,6,6,11,0.17142858,0.16,0.1764706,0.17910448,0.1764706
11,1,5,13,18,0.1875,0.16463415,0.22689076,0.23684211,0.22689076
13,0,11,9,11,0.07017544,0.04040404,0.07048458,0.11111111,0.105960265
15,15,0,9,21,0.10185185,0.06111111,0.10377359,0.15277778,0.1375
7,4,11,4,4,0.027173912,0.01831502,0.030674847,0.17857143,0.15151516
15,0,13,13,15,0.2857143,0.45714286,0.45714286,0.61538464,0.61538464
5,7,2,11,7,0.2580645,0.5,0.5,0.5,0.5
6,7,5,0,8,0.11111111,0.24324325,0.27272728,0.28125,0.27272728
11,11,10,14,4,0.45454547,0.8333333,0.625,0.8333333,0.625
15,15,7,2,21,0.125,0.08571429,0.12903225,0.21621622,0.16107382
15,8,0,2,21,0.13215859,0.08042896,0.1421801,0.24590164,0.16393442
1,0,11,12,22,0.17419355,0.1291866,0.18243243,0.2647059,0.216
13,12,12,13,2,0.5,0.75,0.75,0.75,0.75
7,9,14,11,9,0.054054055,0.035460994,0.058479533,0.19607843,0.17857143
10,5,13,7,5,0.042857144,0.03821656,0.046153847,0.4,0.31578946
13,15,1,3,24,0.1291866,0.09540636,0.13705584,0.27272728,0.22689076
11,9,10,11,3,0.06557377,0.13333334,0.10810811,0.6666667,0.5714286
14,11,14,7,4,0.059322033,0.06140351,0.06140351,0.6363636,0.4375
12,11,9,4,10,0.15714286,0.15277778,0.15714286,0.16176471,0.15714286
9,14,5,11,7,0.21052632,0.5714286,0.42105263,0.5714286,0.42105263
15,13,9,4,15,0.13675214,0.1322314,0.13793103,0.13793103,0.13793103
12,1,0,11,22,0.125,0.085324235,0.13297872,0.29069766,0.26595744
0,9,14,10,15,0.10784314,0.062322944,0.11111111,0.19298245,0.13173653
10,12,5,6,11,0.1627907,0.14893617,0.18181819,0.18666667,0.18181819
15,11,2,4,20,0.14572865,0.09354839,0.14646465,0.17159763,0.16571428
4,1,0,11,14,0.10067114,0.07614213,0.1119403,0.88235295,0.45454547
7,15,8,1,15,0.16806723,0.15503876,0.1923077,0.19417475,0.1923077
2,4,12,9,15,0.16,0.09929078,0.1618497,0.20895523,0.17177914
13,4,12,14,11,0.15841584,0.14545454,0.1904762,0.2,0.1904762
4,14,13,9,14,0.06198347,0.036764707,0.063025214,0.2631579,0.13043478
0,8,6,6,8,0.088709675,0.07096774,0.09090909,0.09090909,0.09090909
13,14,14,5,10,0.103174604,0.087248325,0.11304348,0.13265306,0.13
8,5,13,14,14,0.14150943,0.15,0.1744186,0.1923077,0.1744186
2,8,11,4,13,0.09322034,0.051044084,0.09322034,0.2,0.123595506
7,6,8,9,4,0.029069768,0.019607844,0.031055901,0.5,0.5
5,2,2,10,11,0.10526316,0.071428575,0.11392405,0.24657534,0.21176471
11,15,15,9,10,0.09243698,0.07971015,0.10280374,0.34375,0.1641791
5,12,6,10,3,0.051948052,0.050632913,0.056338027,0.6666667,0.22222222
4,13,1,2,14,0.08018868,0.062730625,0.088541664,0.425,0.17
12,13,4,3,18,0.22352941,0.20879121,0.22891566,0.2345679,0.22891566
11,6,13,11,7,0.08108108,0.072289154,0.09375,0.41379312,0.38709676
15,15,9,11,10,0.06321839,0.048672568,0.06790123,0.23404256,0.22
8,8,12,14,10,0.11,0.31428573,0.23404256,0.31428573,0.23404256
6,7,10,9,6,0.04368932,0.030508475,0.048913043,0.28125,0.25714287
4,8,9,14,11,0.24,0.6666667,0.54545456,0.6666667,0.54545456
3,9,0,0,12,0.09090909,0.09774436,0.11304348,0.68421054,0.61904764
14,1,14,3,2,0.5,1,1,1,1
15,5,15,6,1,0.6666667,1,1,1,1
